y_true,y_pred,y_proba
0,0,0.31837649965010617
1,1,0.5283426905472028
0,0,0.4540625010101703
0,0,0.39015773107734864
1,1,0.7073427954609797
0,0,0.17285257229885978
1,0,0.2505001784355603
0,0,0.42413317636825293
1,1,0.5322066407828276
0,1,0.5071343047495462
1,1,0.6006734297727779
0,0,0.06148852304666924
0,0,0.4758260839121871
1,0,0.3664619980414957
0,0,0.19897386839756828
0,0,0.30725737770651695
0,0,0.1094772469427648
0,0,0.11849951014690291
0,0,0.3385818063426672
1,1,0.734324655914591
0,1,0.5658715045191025
0,0,0.22707140031249332
1,0,0.2869536435368571
1,0,0.4975442403218356
0,0,0.054366444085111064
0,0,0.24137462212144684
0,0,0.2625334180794733
0,0,0.19563811708065923
0,1,0.615374153908261
0,1,0.5200037955688268
0,0,0.23096490368542028
0,0,0.38334857779936915
1,1,0.5349278905134522
1,1,0.528390918147909
0,0,0.30663877373413234
0,1,0.6372480216261664
0,0,0.19995996021073745
1,0,0.4010249346287264
0,0,0.18951643258285483
0,0,0.28200618906340086
0,1,0.5621268146573105
0,0,0.25345539887710783
0,0,0.2841834702433936
1,1,0.5239816027684084
0,0,0.39480068913152644
0,0,0.07956755911315065
0,0,0.28363682262538675
0,1,0.522132596548938
1,0,0.4716360955000335
0,0,0.11889506381905826
0,0,0.15946859948997577
0,0,0.3014645774933097
1,0,0.48409067815114437
0,0,0.3389935136112152
0,0,0.17310967682490894
0,0,0.2744220583797547
1,1,0.7537262764960116
0,0,0.043117071414691344
0,0,0.4763514747297219
0,1,0.5392925726585949
1,0,0.05797935259973923
0,1,0.7749793415821135
0,0,0.32054710664589287
1,1,0.8795919487258739
0,0,0.07072637216418094
0,0,0.3322307674494724
0,0,0.199974318712717
0,0,0.4415222108151588
0,0,0.3768507325777467
1,1,0.5269819742678836
1,0,0.35376201442693517
0,0,0.44270429927788185
1,0,0.2965574326354442
0,0,0.2276466167614713
0,0,0.05742862495093299
0,0,0.26529691968952795
0,0,0.35316813801198127
0,0,0.12003351268264019
0,0,0.4282078182267327
0,0,0.3695743402183752
0,0,0.4279331917529798
1,1,0.5218230973430892
0,0,0.2958612721985878
0,0,0.25117037307052414
0,1,0.6000606717348578
